ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDN95Q3T4FAC,1.0,1.0,0.8057083505267012,Très Élevé
IDUWE68I81DQ,0.0,1.0,0.9345057588746778,Très Élevé
ID4NTUTJB3XG,0.0,1.0,0.6270418852376413,Élevé
IDYJG6RJLMCT,1.0,1.0,0.6995871378850879,Élevé
IDNEOJWBNA7S,1.0,1.0,0.7014163227388499,Élevé
IDQL9XH5AXA6,0.0,0.0,0.007444218144365043,Faible
ID08VK211SIK,1.0,1.0,0.9210644632558082,Très Élevé
IDVC923BP8RC,1.0,1.0,0.8373482845549448,Très Élevé
IDIJR7U9HCGJ,0.0,1.0,0.6117129799135459,Élevé
IDODO4O0LZUN,1.0,1.0,0.6756852547804819,Élevé
IDQCINR42XYH,0.0,0.0,0.02368901854696039,Faible
IDDQQKSW64RE,0.0,0.0,0.07793771852468089,Faible
IDL5I659KAZJ,1.0,1.0,0.8629341902153905,Très Élevé
IDWNNCKMI3UR,1.0,1.0,0.6434669349193277,Élevé
IDFT633T840S,0.0,1.0,0.8852214312534114,Très Élevé
IDBYZNVSBV87,1.0,1.0,0.523374924645147,Élevé
IDLZQI10PU6R,1.0,1.0,0.5817983328860108,Élevé
IDA2G55P8MHF,0.0,0.0,0.15728578746489952,Faible
IDH9A8IUYBV8,0.0,0.0,0.10522069514396204,Faible
ID3JY4Q1ZCWK,0.0,0.0,0.0010394527098831032,Faible
IDNZVET8QHCQ,0.0,0.0,0.032376667705710065,Faible
IDO2CHRKNWEF,1.0,1.0,0.7628277604677972,Très Élevé
IDETXJ5QK7ZF,1.0,1.0,0.636667078304827,Élevé
IDWOJPY95XWL,1.0,1.0,0.7701758541827037,Très Élevé
IDHLLK0PEVHE,0.0,0.0,0.47660420579674706,Moyen
IDLY2P64HMYW,1.0,0.0,0.11622652330864121,Faible
IDBCWDPV81Z4,1.0,1.0,0.8059369449231428,Très Élevé
IDMI2DTWT3E9,0.0,0.0,0.06386182975393753,Faible
IDWHQJCMECEV,1.0,1.0,0.8918658194920209,Très Élevé
ID7UTP543H1G,1.0,1.0,0.7091922708377405,Élevé
IDIQ5SMRIM9E,1.0,1.0,0.8513676640002832,Très Élevé
IDSPLOYEEJT4,0.0,0.0,0.002974843318634366,Faible
IDBQ26C6UCS3,0.0,0.0,0.14833418995421416,Faible
IDZWY87ED57M,0.0,0.0,0.06238938700221152,Faible
ID9TEPQVZA28,1.0,1.0,0.7872782143338181,Très Élevé
IDC1AIIVV0QZ,0.0,0.0,0.11559210765573169,Faible
IDGEBIQDRGOB,1.0,1.0,0.6603815385744778,Élevé
IDHWLDQ3SO35,1.0,1.0,0.840587535304974,Très Élevé
IDB0DCKN7VGM,0.0,1.0,0.5135535314296367,Élevé
IDLSZDOEM7RU,0.0,0.0,0.026760279133789887,Faible
IDUINTWBHBYM,0.0,1.0,0.7885453071739096,Très Élevé
IDMVD2LVAZ9A,0.0,1.0,0.6957377214242397,Élevé
ID5BN03ZNW6B,0.0,0.0,0.04511555226977804,Faible
IDUO5HN0JP5F,0.0,1.0,0.8465662631050508,Très Élevé
IDAN797Z927L,1.0,1.0,0.7723745842552376,Très Élevé
ID3GC5DQHK5A,0.0,0.0,0.0077369554346041315,Faible
IDAWGXH63D3T,1.0,1.0,0.8064937861885497,Très Élevé
ID4KF0QV04PQ,0.0,1.0,0.500054409572043,Élevé
IDAVE7DDZZOD,0.0,1.0,0.7001296076425468,Élevé
IDJ9VSVWKA0I,0.0,0.0,0.08158588190782129,Faible
ID8YTX3OR7QB,1.0,1.0,0.7722676395219408,Très Élevé
ID3KCD8UEK5L,1.0,1.0,0.7847343933712252,Très Élevé
ID2OESTU63T7,0.0,0.0,0.016701292186620944,Faible
IDA7EU2J8ITL,0.0,0.0,0.2068218027489237,Faible
IDR471AS0MIC,1.0,0.0,0.06855326230992417,Faible
ID5YDIUH0SXD,1.0,1.0,0.7384117647807585,Élevé
ID6PUF7NFIFE,0.0,0.0,0.005039943648560901,Faible
IDJK5Y0UFMEX,0.0,0.0,0.07896596338512543,Faible
ID31AGL0RYWK,1.0,1.0,0.6970058364167642,Élevé
IDWY6DKFLFPP,1.0,1.0,0.7022778036489207,Élevé
IDRXJ6GGTE12,0.0,0.0,0.20023600923900786,Faible
IDZIK5C6J30O,1.0,1.0,0.8133286754414191,Très Élevé
IDS5T1OKJBYD,0.0,0.0,0.12041738157519662,Faible
ID3ISD41R4DK,0.0,1.0,0.5519897016066329,Élevé
IDXDFDD76M39,0.0,0.0,0.06376357739041583,Faible
IDF7GUNRF8AX,0.0,0.0,0.4742618347458162,Moyen
IDJPXWLSMJQH,1.0,1.0,0.8656433632731989,Très Élevé
IDGM7APBR8BW,0.0,0.0,0.08040420280821191,Faible
ID6EL2G1JTVQ,0.0,0.0,0.11129534301066907,Faible
ID15IYFOKJHX,0.0,0.0,0.0027311844828998445,Faible
IDBUCIOQJG8L,1.0,1.0,0.7263059083473807,Élevé
IDQGSP82TH10,1.0,1.0,0.8374011742610166,Très Élevé
ID5NDYH5TLKR,1.0,1.0,0.8826323427107796,Très Élevé
IDN1JDOP69HH,0.0,1.0,0.584999928817629,Élevé
IDKFIEEVPKAE,1.0,1.0,0.5860499009232262,Élevé
ID7NRORBMVZY,0.0,0.0,0.056883813155148844,Faible
IDD7AV65BTAW,1.0,1.0,0.5650722881679034,Élevé
IDR7WN1BG4RI,1.0,1.0,0.8805017495978429,Très Élevé
IDKVZPB8Y3QD,0.0,0.0,0.04257371113280153,Faible
IDSLFWLNB4S2,1.0,1.0,0.6797043560298619,Élevé
IDK36WLPFUTU,0.0,0.0,0.04770638072084008,Faible
IDSMYAHXFPDV,0.0,0.0,0.17686521700616317,Faible
IDARE1MND8YK,1.0,1.0,0.6976282087277117,Élevé
IDY3HHYJK11D,1.0,1.0,0.8680627187435431,Très Élevé
IDCTGFKOH5G7,0.0,1.0,0.6003295677016222,Élevé
IDAWM4WIUXB6,0.0,0.0,0.18839128220303653,Faible
IDAJ2PD4YXBB,1.0,0.0,0.1113943863382943,Faible
IDVTA0QBKYYE,1.0,1.0,0.8378537119366691,Très Élevé
IDH0X6TC5I0G,0.0,0.0,0.06738477365462714,Faible
IDNS3GEWFC11,1.0,1.0,0.7588551029185127,Très Élevé
ID2Y1B5ZA1J2,0.0,0.0,0.07434327565008743,Faible
IDH9XPG3EVFJ,1.0,1.0,0.75663472730915,Très Élevé
ID3ZV9O59PHB,1.0,1.0,0.7768138746139769,Très Élevé
ID5CXQZVNQ87,0.0,0.0,0.043537941912821676,Faible
IDP1DT5RA17H,1.0,1.0,0.8131463593804874,Très Élevé
IDN1AUVKLH98,0.0,0.0,0.09112282691400825,Faible
IDR9PMJBG6X9,0.0,1.0,0.6164755646034437,Élevé
IDDQF41MEXV0,1.0,1.0,0.6046504074564681,Élevé
ID32BDFQJW35,0.0,0.0,0.11724352934529861,Faible
IDR5O9NZZ81Y,1.0,1.0,0.7544461914607133,Très Élevé
IDMLGGLUTL10,1.0,1.0,0.8364822394124036,Très Élevé
ID8J78TSGESD,1.0,1.0,0.7813844977771385,Très Élevé
ID4TSZ5WKE87,0.0,1.0,0.9418030602247649,Très Élevé
IDHCBK7WZTY1,0.0,1.0,0.6239893990819686,Élevé
ID5AKQQR1SDI,1.0,1.0,0.7405341849824418,Élevé
IDJ4P7IEY3VE,0.0,0.0,0.0014786819416558402,Faible
IDRUGW02V291,1.0,1.0,0.8587389979780123,Très Élevé
IDD59TSPDSHD,0.0,0.0,0.47111937123652303,Moyen
IDWZ5T3BOM3S,1.0,0.0,0.30209414767984943,Moyen
IDDMU7AEAQC3,0.0,0.0,0.17424088303925514,Faible
ID2QOE7L8OGG,0.0,1.0,0.6760151607295569,Élevé
IDKD32XPXKJ8,0.0,0.0,0.438289246529118,Moyen
ID0Q6L0WXSGV,1.0,1.0,0.7417737969440614,Élevé
IDTNH4FTRZ4G,1.0,1.0,0.7966255921971349,Très Élevé
IDUEKEPE9MSQ,0.0,0.0,0.07187158842444727,Faible
ID7GR6WA58WN,0.0,0.0,0.01014571313712586,Faible
ID9IPWJ9XW8J,1.0,1.0,0.6793826077287057,Élevé
IDSICARMWGQ4,1.0,1.0,0.7981092645588046,Très Élevé
ID461U76CZZF,0.0,0.0,0.0775538631792979,Faible
IDGZ3DACC6NX,1.0,1.0,0.8557758922606407,Très Élevé
IDABV891VFNH,1.0,1.0,0.6287756891107072,Élevé
IDNONNLL5SB5,0.0,0.0,0.02219492157114206,Faible
ID4VLJUYDI4R,0.0,1.0,0.6367865695190261,Élevé
ID3HEJ8JDY5B,1.0,1.0,0.8613591361093859,Très Élevé
IDDVRU1SMVH6,0.0,0.0,0.06414723157560229,Faible
IDRE4DTR6OL8,1.0,1.0,0.7756222612665639,Très Élevé
ID4KDBTJL6CA,0.0,1.0,0.7044688789487578,Élevé
ID8MOJYZH3YJ,0.0,0.0,0.12199626329356246,Faible
IDVHO2DYOY3O,1.0,1.0,0.9691662299288271,Très Élevé
ID2EPJ7KD1GA,1.0,1.0,0.642347949242086,Élevé
ID77ZRXNL0JG,0.0,0.0,0.20148083142428574,Faible
ID6M3JDCWY7N,0.0,0.0,0.15062126976239962,Faible
IDJVPF9PAVJL,1.0,1.0,0.5912617234831384,Élevé
IDDM7I63OO68,1.0,1.0,0.6061235718454708,Élevé
IDO115FVSF44,1.0,0.0,0.2218380820702806,Faible
IDU02GKDG25R,1.0,1.0,0.8229149759645541,Très Élevé
IDW12PPCMI3F,0.0,0.0,0.003814453334141023,Faible
IDZ4W5GTNFXZ,0.0,0.0,0.007744086724964527,Faible
ID1X24Q6GSJP,1.0,1.0,0.740106611382744,Élevé
IDK3GZHZTL4W,1.0,1.0,0.7768528950557186,Très Élevé
IDBJMPX36BZQ,0.0,0.0,0.47331040009714154,Moyen
IDNC68D719JD,0.0,1.0,0.7609315168418829,Très Élevé
IDWSNGFWWWQM,1.0,1.0,0.5757606296840331,Élevé
IDYGSRRN1D3W,1.0,1.0,0.7287358866788584,Élevé
IDU8WBT1ZF20,0.0,0.0,0.0004530999082085739,Faible
IDK7CG5CGLSK,0.0,0.0,0.13346146398379732,Faible
IDU20ALEP1O3,1.0,1.0,0.8892492200958543,Très Élevé
IDV67S9MA0NU,1.0,1.0,0.832513738290288,Très Élevé
IDNP7EXTUX0I,0.0,0.0,0.11258871096840763,Faible
IDJ3AT4CTA9P,1.0,1.0,0.9284286751790044,Très Élevé
IDINVG8479Q0,1.0,0.0,0.25550218011432446,Moyen
ID6C6WOA6G6V,0.0,1.0,0.5557555225360383,Élevé
IDNVZS7A0SAI,1.0,1.0,0.7124545354981637,Élevé
IDFACWZTEHBM,1.0,1.0,0.7256651520653961,Élevé
IDE4L7HM2MNK,1.0,1.0,0.6437433351468161,Élevé
IDIKHP37Q5DA,1.0,1.0,0.8953229401525574,Très Élevé
IDLDFJ9Q3ALR,1.0,1.0,0.6842207803618727,Élevé
IDNRACFSLFL2,1.0,1.0,0.731852928789201,Élevé
IDM38U6QVTSO,1.0,1.0,0.8818828683654922,Très Élevé
ID15863VNXAZ,0.0,0.0,0.11615442302595767,Faible
IDONGYYSVPOY,1.0,1.0,0.7080334666721089,Élevé
ID75LVURJI4W,1.0,1.0,0.7498081551108621,Élevé
ID98J5YHBO32,1.0,1.0,0.8127186421495342,Très Élevé
ID6K7BWI6HUA,1.0,1.0,0.7424066469644618,Élevé
IDC992AGBBIS,0.0,0.0,0.17135910364697834,Faible
IDSY78N1B3JQ,1.0,1.0,0.8737757862702358,Très Élevé
ID1BB4JDICNB,1.0,1.0,0.8958659053180278,Très Élevé
IDUGE38FXCN1,1.0,1.0,0.7603428397750721,Très Élevé
IDIPU7A72UQX,1.0,1.0,0.7142895965473995,Élevé
IDRKN95JQPR3,0.0,0.0,0.09917989732019451,Faible
IDTBL3BBGWPO,1.0,1.0,0.7098952371422033,Élevé
ID9VRXD8PSOV,0.0,0.0,0.16278667358630897,Faible
IDMOSPCOU84I,0.0,1.0,0.6784767620758448,Élevé
ID596RWWLC5U,1.0,1.0,0.7795257836788652,Très Élevé
ID6XJ7IMTWSW,1.0,1.0,0.7204776365086222,Élevé
ID8EC8H7D5FG,1.0,1.0,0.8200372869142266,Très Élevé
IDRAJ1NEQ80G,0.0,0.0,0.26669209120075754,Moyen
ID7FCTVGGMVY,1.0,0.0,0.12375520312929753,Faible
IDDWRO8TT7W9,1.0,1.0,0.5288936371412349,Élevé
ID0MMX0Z6DI0,1.0,1.0,0.7510890119161777,Très Élevé
IDPJ3M3WW99N,1.0,1.0,0.8116012849445636,Très Élevé
ID11TBJ4BN2K,1.0,1.0,0.7935712355159026,Très Élevé
ID7HGJFZDMCW,1.0,0.0,0.4455891466369951,Moyen
IDSIV17D7TIC,0.0,0.0,0.0022766075598078337,Faible
ID04BGEAXS80,0.0,0.0,0.1490786840187467,Faible
IDFH3NG2BEBQ,0.0,1.0,0.7142458335666949,Élevé
IDX72U24WQA5,0.0,0.0,0.11052306723608173,Faible
IDRF3E1PDZF5,0.0,0.0,0.022624720394456586,Faible
IDWUVN19EYBK,1.0,1.0,0.7595609066330015,Très Élevé
IDG8NS1VKU7S,0.0,1.0,0.5177944837916797,Élevé
ID40MEQC1OM7,1.0,1.0,0.8267484407076173,Très Élevé
IDYDF6PYYNDL,1.0,1.0,0.801683762698419,Très Élevé
ID636LYS7XRI,1.0,0.0,0.03176907948741104,Faible
IDYQ4JPMG0X9,0.0,0.0,0.006184903544106726,Faible
IDVFJ88VST6L,0.0,0.0,0.005932216151688005,Faible
ID8D66OK0C5G,0.0,0.0,0.0058144798886089,Faible
IDL9I9874K13,1.0,1.0,0.548588432587993,Élevé
IDWAL3ZZ88P4,1.0,1.0,0.8333702255351482,Très Élevé
IDRGPD53QL1W,0.0,0.0,0.35236709310756953,Moyen
IDB7O64QCAVF,0.0,0.0,0.00044430809412696233,Faible
IDHST52KT7CT,1.0,1.0,0.6474500917956909,Élevé
ID2U8KAMFTUR,0.0,1.0,0.816143628394494,Très Élevé
IDWBRPK3VGC9,0.0,1.0,0.6235685942208403,Élevé
IDE51BU710YE,0.0,1.0,0.7774972404875373,Très Élevé
IDWBFURV7ECR,1.0,1.0,0.761960923407769,Très Élevé
ID7LZ9O2B83R,0.0,0.0,0.0702110298915317,Faible
IDPQBQZWRTYC,0.0,0.0,0.12840308782527943,Faible
ID1SDIDIMISC,0.0,0.0,0.1444118469576324,Faible
IDAZF9XSWSV8,0.0,0.0,0.11538507865730978,Faible
IDXL2T14OVEO,0.0,0.0,0.00013635134547456798,Faible
ID7V20EFICF2,1.0,1.0,0.8074079953147786,Très Élevé
ID9UBDPL4NTB,1.0,1.0,0.5831135248256323,Élevé
ID3DL1DML50C,1.0,1.0,0.8211366890225988,Très Élevé
IDD2Q3TE3WAA,0.0,0.0,0.49312382589351755,Moyen
IDIT8PZTUVZ6,0.0,0.0,0.09244843781735998,Faible
IDEB3BF4XXO4,1.0,1.0,0.7569451134429376,Très Élevé
ID0NC0I3A5W2,0.0,1.0,0.7628022680972566,Très Élevé
IDSLX90A7DD6,1.0,1.0,0.6872934093796913,Élevé
IDTISJWFW6PJ,0.0,1.0,0.765281043133593,Très Élevé
ID6XKBIVY2N8,0.0,0.0,0.0008812114658949175,Faible
ID2HIZYHYRH7,0.0,0.0,0.09244938540365208,Faible
IDCA6J860FX0,1.0,1.0,0.6711462882031693,Élevé
IDG3HXHNU10Z,1.0,1.0,0.6072017211800583,Élevé
ID3O2E0CXXSU,0.0,0.0,0.06372673637018225,Faible
IDJ4UFY282TD,0.0,0.0,0.026115648769538726,Faible
IDUPQ4OMXK4Z,0.0,1.0,0.8519844789964165,Très Élevé
IDIUX614TUR8,1.0,1.0,0.7055781222408827,Élevé
IDIORXT5K8WK,1.0,1.0,0.7310464963841982,Élevé
IDIVZEKBPBLS,0.0,0.0,0.006121468280736992,Faible
IDHYWGB1FMRB,1.0,1.0,0.7195677567367451,Élevé
IDW4EBXNXF4E,0.0,1.0,0.6697585373760694,Élevé
ID3PXNC69UQY,1.0,1.0,0.6880237540966864,Élevé
ID9ZXWVT2FYF,0.0,0.0,0.09135694801510745,Faible
ID59Z4LQJUBP,1.0,1.0,0.5811135412459444,Élevé
ID3UJF3IMVVY,1.0,1.0,0.8505257731740571,Très Élevé
IDBLF3PF3KTN,0.0,0.0,0.09244661201348256,Faible
IDN7QKKSEX4P,1.0,0.0,0.1663348598587829,Faible
IDSFQGJK31P8,0.0,0.0,0.037655383504554545,Faible
IDYZD0OHTKA3,0.0,0.0,0.026390506415385408,Faible
IDILJIIGCD8R,1.0,1.0,0.8473809229043069,Très Élevé
IDD1Y0UI6I62,0.0,1.0,0.5658995519263099,Élevé
IDSQXBDQUJ7K,0.0,0.0,0.061930330450282914,Faible
IDUAX392W15Q,0.0,0.0,0.030677648203278493,Faible
IDIRK7KLSG0L,0.0,0.0,0.4561643307029716,Moyen
IDLXH6CBZL1V,1.0,1.0,0.6985184414997128,Élevé
IDK47O7MLZYW,0.0,0.0,0.15659106493330974,Faible
IDFBSG5YW9TZ,1.0,1.0,0.887495493926718,Très Élevé
ID3ZCMRZLZF9,1.0,1.0,0.9110951697479247,Très Élevé
IDHIHAJDYY4A,0.0,0.0,0.1443411867041004,Faible
ID1Y4R9A8CGQ,1.0,1.0,0.5774799941291119,Élevé
IDR47FO5AK12,1.0,1.0,0.6904101673538251,Élevé
IDY690U8U4N5,0.0,1.0,0.7040634381964768,Élevé
IDJC8LDGJNA2,0.0,0.0,0.05556309379040667,Faible
IDP3IJPYA2OU,1.0,1.0,0.7181157371012958,Élevé
IDOA1LTXIQBJ,1.0,1.0,0.67743283940626,Élevé
IDTPKUML9G7B,0.0,0.0,0.042096444590535825,Faible
ID1JONWQVPDC,1.0,1.0,0.9089276804755795,Très Élevé
IDEMOA8Y6Q9A,0.0,0.0,0.09389072051690911,Faible
ID6O4TGC7UXU,0.0,0.0,0.008313293426097691,Faible
IDTNN3UP9UP1,0.0,0.0,0.24564775381846826,Faible
ID8TVBSX6KBX,0.0,0.0,0.13305237474213868,Faible
IDAB40ODNGCH,1.0,1.0,0.8212880594966773,Très Élevé
IDWJDIPWXJ1C,1.0,1.0,0.8939778573691654,Très Élevé
IDRDF8U2AAWX,0.0,0.0,0.054016069362022,Faible
IDLQDNKIKZ3L,0.0,0.0,0.0820299119762977,Faible
IDCF6TLUX57L,1.0,1.0,0.7103923642645809,Élevé
IDDQNGFXF57T,1.0,1.0,0.8070006519024276,Très Élevé
ID1B8PHI0Z9L,0.0,1.0,0.642735463960569,Élevé
ID7W2Y82V2CY,1.0,1.0,0.6223419502048018,Élevé
IDAOSI5SXVL0,0.0,1.0,0.5479314160035759,Élevé
IDQUKM4EBTRN,0.0,0.0,0.105238089273209,Faible
ID72ZSF5FYOM,0.0,0.0,0.31374526458509777,Moyen
IDPO7V3Z4JB1,1.0,1.0,0.7924764548046932,Très Élevé
ID6JAIKUPS7Q,1.0,0.0,0.3274498834193284,Moyen
IDNASBB53E34,1.0,1.0,0.865283904504487,Très Élevé
IDNCLAKHPPAQ,0.0,1.0,0.8085666426100134,Très Élevé
ID0MHJVNYR74,0.0,0.0,0.07115287470388043,Faible
IDX3F4MM1BQS,0.0,1.0,0.888096458564497,Très Élevé
IDJ989E9TOPP,0.0,0.0,0.03464887837266602,Faible
IDXG84JE2TYK,0.0,0.0,0.15149185838333104,Faible
ID67QMFULGHX,0.0,0.0,0.455528293657727,Moyen
ID3ZDN1TAQQY,0.0,0.0,0.0025358959965911497,Faible
ID3Z8VN36WYB,0.0,0.0,0.335262584762422,Moyen
ID41HH624UJ5,0.0,0.0,0.0029032789623125448,Faible
IDQHQCTPZG23,1.0,1.0,0.6431899809476107,Élevé
IDJF9BJOD157,0.0,0.0,0.2085015446703655,Faible
IDI2F5FALDSC,0.0,0.0,0.20224421796298625,Faible
IDB9S0BU6UTF,0.0,0.0,0.23384125046657714,Faible
IDMPMX9U37BH,1.0,1.0,0.8800910441139945,Très Élevé
IDTC0K1RW1XU,0.0,0.0,0.08629976665941153,Faible
IDTIAU14MRMK,1.0,1.0,0.8194167639818459,Très Élevé
IDICHLB3S9L3,1.0,1.0,0.5274039611869531,Élevé
IDEIPTMBXTHY,0.0,0.0,0.009632925293292249,Faible
IDJPM8ATHO50,0.0,0.0,0.002135333837552183,Faible
IDUWXD9530FJ,0.0,0.0,0.1786450179244642,Faible
IDG5YULQU5GJ,0.0,0.0,0.2464569183575213,Faible
IDYRGDJRVZZ4,0.0,0.0,0.12054996291676433,Faible
IDDTUTZHFA7G,0.0,0.0,0.1314622371624149,Faible
IDQ2JZW07RIL,1.0,0.0,0.2011273988435064,Faible
IDQ30HOMP9FL,1.0,1.0,0.7398791723204554,Élevé
IDQL5BZPWT3J,0.0,0.0,0.019922926201939847,Faible
IDQS1QHSAWKM,0.0,0.0,0.22403743379311972,Faible
IDJRCOZ02Y1T,1.0,1.0,0.7862441066575657,Très Élevé
ID1Y2QPVKGSI,0.0,0.0,0.11719220783256994,Faible
IDQ1F38IYFUA,1.0,1.0,0.655296935323159,Élevé
ID1STK8L3CPD,1.0,1.0,0.7999876482125333,Très Élevé
IDP9IHR7610D,1.0,0.0,0.06302697779161347,Faible
IDPRKLL2C0CP,0.0,0.0,0.04364261776305229,Faible
IDG03J4JLB6X,1.0,1.0,0.8017288644165379,Très Élevé
IDKSO498Y31Y,1.0,1.0,0.6131141808481805,Élevé
IDL6KUS776JA,1.0,1.0,0.9295663054391735,Très Élevé
IDFGWT6BAY2V,0.0,0.0,0.08317784820669985,Faible
IDRFTH6W9WFX,0.0,0.0,0.18253540748862587,Faible
IDUPUQI02D5H,0.0,0.0,0.24660970377058272,Faible
IDSJYBRQEJ2R,1.0,1.0,0.7242031198510901,Élevé
IDF6IHIKYUHH,0.0,0.0,0.20913049950946924,Faible
IDIJ8VFCUXFD,0.0,1.0,0.707960136375647,Élevé
IDZ57TZ1S1LP,1.0,1.0,0.7205149357608461,Élevé
IDWXO72PJ0DH,0.0,0.0,0.0036753168335706215,Faible
ID4SBEI1EZ6O,0.0,1.0,0.5263501075156806,Élevé
ID0YCUZIG368,1.0,1.0,0.7929988932047007,Très Élevé
IDMJRSJTQKJF,1.0,1.0,0.7704043150028628,Très Élevé
IDXQH63SBJII,1.0,1.0,0.8781050608792114,Très Élevé
ID4K9LNFFM2M,1.0,1.0,0.8771181542356227,Très Élevé
ID7DCK4FF4ZZ,0.0,0.0,0.008529659627032568,Faible
ID7K059FWWZA,0.0,1.0,0.7579745852085965,Très Élevé
IDVD6X41ALOB,0.0,0.0,0.12019748077556265,Faible
IDOWFTTW3AB2,0.0,0.0,0.04204557453080435,Faible
ID3K2WRIZEM9,1.0,1.0,0.7891496663833241,Très Élevé
ID8ZXQJA5J81,1.0,1.0,0.8157116992081239,Très Élevé
IDZXO5T8LFMQ,0.0,1.0,0.6224205343491309,Élevé
IDMCTNUW622V,1.0,1.0,0.8296282839206429,Très Élevé
IDSBTLWL5QBM,0.0,1.0,0.7516229504465738,Très Élevé
ID4OR0KX55SL,1.0,1.0,0.8325672194087077,Très Élevé
IDOYUPVRLJR5,0.0,0.0,0.0017866486778509397,Faible
IDVRB46IK3UK,0.0,0.0,0.0031775581621891276,Faible
IDVRHACM6037,1.0,1.0,0.733929696981837,Élevé
IDNF65OAQ7BP,0.0,0.0,0.10096464125407864,Faible
IDPWPKLVJ7QS,0.0,0.0,0.22040768664587573,Faible
IDHD2JIQ7QDK,1.0,1.0,0.8416228127506603,Très Élevé
IDAMBCX6O322,0.0,0.0,0.14684743504019832,Faible
IDCV8PMRNFBK,1.0,1.0,0.7554424945350385,Très Élevé
IDNKEM0FQLWP,0.0,1.0,0.6778280993664839,Élevé
IDGQHAVNR3J1,1.0,1.0,0.7983978545014486,Très Élevé
IDJ922K9TCRG,0.0,1.0,0.7219873330981129,Élevé
IDVXQDIXXZS2,1.0,1.0,0.6523619676369917,Élevé
ID4DJS3GX5GO,0.0,0.0,0.06072587397313928,Faible
IDR6AO6LFDUX,1.0,1.0,0.8824206075988812,Très Élevé
IDMBRN7346U3,1.0,1.0,0.7181301787015518,Élevé
IDRIF6ZXJL70,1.0,1.0,0.7867712528047883,Très Élevé
IDIWRT7X0Y9A,0.0,1.0,0.5683129028388864,Élevé
IDPJ1AIKJHT9,0.0,0.0,0.0012472815533210858,Faible
ID2F1HWBWB7M,0.0,0.0,0.018748481850723774,Faible
IDMLE8Z4NRBP,0.0,1.0,0.8602493420785075,Très Élevé
IDGHG2LX2V9X,1.0,1.0,0.9514791267594747,Très Élevé
ID7R50L0BRRV,0.0,0.0,0.1418055442610294,Faible
IDK68THBRLUO,0.0,1.0,0.7465857206264525,Élevé
IDWI61KWVXDS,1.0,1.0,0.7120440473150978,Élevé
IDH9WWIKIEF7,0.0,0.0,0.15432761486444435,Faible
IDAE4QA3FMEK,0.0,0.0,0.06799928063667657,Faible
ID6YT51YJ11X,1.0,1.0,0.7034463606264066,Élevé
IDS99VD9J85L,1.0,1.0,0.513487743653637,Élevé
IDO15LY2M68X,0.0,0.0,0.4065097787534066,Moyen
IDEVLN8OHNBN,1.0,1.0,0.7534247971966335,Très Élevé
IDUYVGNWZZZA,0.0,1.0,0.7496948264515868,Élevé
IDVDAE4EPTNM,0.0,0.0,0.42165498163013054,Moyen
IDEABMVL4XFY,1.0,1.0,0.8682912939567045,Très Élevé
ID2GAJVNX2DS,0.0,0.0,0.014627887898985979,Faible
IDKWMVPR8Y3Z,0.0,0.0,0.12852276978632424,Faible
ID3Z5W8DKHOM,0.0,0.0,0.0065741560948290615,Faible
IDWHXEXVDN5C,0.0,0.0,0.00948051018955996,Faible
IDTZ4LAUCFJ9,1.0,1.0,0.7837372451619256,Très Élevé
ID1UBY8K5Y35,0.0,0.0,0.10789682848640277,Faible
ID2NEHB82WOH,0.0,0.0,0.08090099065833123,Faible
ID2M3HCOBBF4,0.0,0.0,0.0046484863039646,Faible
IDXB1DXHKH92,1.0,0.0,0.0670988855861355,Faible
IDTKT8YP4C5F,1.0,1.0,0.560755454794544,Élevé
IDNYE8NGVR8K,0.0,0.0,0.11646161212383348,Faible
IDJHHXV8AISQ,1.0,1.0,0.7935057068217525,Très Élevé
IDRR48XASTWN,1.0,1.0,0.7047031078516801,Élevé
IDPDXPB5ISFY,1.0,1.0,0.7820223871927855,Très Élevé
IDEOV08FFTNZ,0.0,0.0,0.013349273235722435,Faible
IDGA5YQY8QT1,1.0,1.0,0.8548045614244535,Très Élevé
IDXO3RBYD9AL,0.0,0.0,0.027060286702064947,Faible
IDQS2LLJBB9K,0.0,0.0,0.00046117584570453134,Faible
ID3XJJZZ4QMA,0.0,0.0,0.46192601243952397,Moyen
IDTIMCOLSNUM,1.0,1.0,0.9221448722113638,Très Élevé
IDNVCO35ADC2,0.0,0.0,0.20346794805749396,Faible
IDQCD36YDE9T,0.0,1.0,0.7307796322388559,Élevé
IDDPTFWT4IAZ,0.0,0.0,0.10748285813781724,Faible
IDK5IRDQTWMJ,1.0,1.0,0.831524337972121,Très Élevé
IDR7WPAWFNUI,0.0,0.0,0.050332165987378136,Faible
ID19ZLWDCSQG,0.0,0.0,0.11343231038033834,Faible
ID3Y2Z6GKNZR,1.0,0.0,0.1346315084559382,Faible
IDRBQUK45T1A,1.0,1.0,0.7599910970757743,Très Élevé
ID2RLN65D6D3,0.0,0.0,0.05089638253759479,Faible
IDGQ1DMWQ9KL,0.0,1.0,0.5852278111806166,Élevé
ID9QWORUJ75U,0.0,0.0,0.008930766247532503,Faible
IDZ5JLNIJTUJ,0.0,0.0,0.034114850623672865,Faible
ID3T9YILXID6,1.0,1.0,0.717312851761521,Élevé
IDJIS9F9QBFS,0.0,0.0,0.10131936206877143,Faible
