ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_SC5CVYAD6D,1.0,1.0,0.8932739349789659,Très Élevé
ID_ZWAK6PZ400,1.0,1.0,0.8217422386479502,Très Élevé
ID_S8MM6MB7JZ,1.0,1.0,0.8069146823238773,Très Élevé
ID_VBWPVM3FFL,1.0,1.0,0.7252753530815643,Élevé
ID_J6XMESLZL6,1.0,1.0,0.6709999456868638,Élevé
ID_1IKXX78RGH,1.0,0.0,0.22266475853757164,Faible
ID_27AB3EU19W,0.0,0.0,0.09825041287932926,Faible
ID_XCNQTJZGKK,1.0,1.0,0.8119511723331017,Très Élevé
ID_3TZIAIRCU6,0.0,0.0,0.13767323662485492,Faible
ID_8FGJWZJHU2,1.0,1.0,0.7413905109367458,Élevé
ID_JP224KARLC,1.0,1.0,0.8657142811392927,Très Élevé
ID_3ONBAAA5E3,0.0,0.0,0.07314618144362411,Faible
ID_YOB9GMPP2N,0.0,0.0,0.029666078224009282,Faible
ID_EXO1ZCWH1P,1.0,1.0,0.85524856073721,Très Élevé
ID_5V1TZGM3UC,0.0,0.0,0.15690546200641317,Faible
ID_KD3ZSGQTR4,0.0,0.0,0.19849085240520345,Faible
ID_GUEEY4W48A,1.0,0.0,0.1567081004833441,Faible
ID_4Z98O7YKIU,1.0,1.0,0.8015981626840228,Très Élevé
ID_IDZFNKLIPC,1.0,1.0,0.8024052909745643,Très Élevé
ID_4TY19MTJFO,1.0,1.0,0.7750471922715171,Très Élevé
ID_V2N8G7W8YT,1.0,1.0,0.9084159772590091,Très Élevé
ID_T177JP2PAV,0.0,0.0,0.09161521202873071,Faible
ID_1PH5PF33V1,0.0,0.0,0.1835318828256,Faible
ID_NX35QLSXEE,0.0,0.0,0.0798176986869736,Faible
ID_SGXT3CG132,1.0,1.0,0.8803994761231276,Très Élevé
ID_H64NQCQU2R,0.0,0.0,0.4671721238938773,Moyen
ID_NYIB17CDVL,0.0,0.0,0.058512116710959565,Faible
ID_FQBCADZ3BD,1.0,1.0,0.7576354604099833,Très Élevé
ID_NG4XTY2TAL,1.0,1.0,0.7263764580253834,Élevé
ID_WTTST215KT,1.0,1.0,0.898137581665899,Très Élevé
ID_TY2EKL8SPD,1.0,1.0,0.7665559068179296,Très Élevé
ID_RAVERL167O,1.0,1.0,0.9149582183740494,Très Élevé
ID_YQFU3AKOHN,1.0,1.0,0.8258791064553094,Très Élevé
ID_L6CGWQZMJB,0.0,0.0,0.1674963397674732,Faible
ID_S7WEE4616B,1.0,1.0,0.7531390416861038,Très Élevé
ID_ZC8EWYFFCU,1.0,1.0,0.5378320707769627,Élevé
ID_TTA91KB5EJ,1.0,1.0,0.9259269899116376,Très Élevé
ID_XZRJ5NFAWJ,1.0,1.0,0.7636298722931711,Très Élevé
ID_ZT401954O7,0.0,0.0,0.034271783256266,Faible
ID_WOWWKHFJB8,1.0,1.0,0.8017031757953452,Très Élevé
ID_C5C26ZYGUN,1.0,1.0,0.7196364765452968,Élevé
ID_U829RPBMJ9,0.0,0.0,0.036014216420229214,Faible
ID_X3JPSWA9JR,1.0,1.0,0.5276486950995044,Élevé
ID_LUHAS9NJGP,1.0,1.0,0.7469079984863695,Élevé
ID_D5W4BHP6M4,1.0,1.0,0.8594794887353799,Très Élevé
ID_PRMJ6LEZH6,1.0,1.0,0.9296113756797264,Très Élevé
ID_WUGW9JHOM6,1.0,1.0,0.805191455326291,Très Élevé
ID_Z8W1EZH4OL,1.0,1.0,0.7142272697438473,Élevé
ID_7Y8SV8QGFY,0.0,0.0,0.030656551623633895,Faible
ID_CAI3IMQ52E,0.0,0.0,0.03739447289617943,Faible
ID_ZLY1VJGY9K,0.0,1.0,0.8132310013887134,Très Élevé
ID_VWKMQAMK97,1.0,1.0,0.6941273605831084,Élevé
ID_B4KQB1G1TM,1.0,1.0,0.8571461338018637,Très Élevé
ID_MMMYIO4JET,0.0,0.0,0.01234693556671679,Faible
ID_D4OKBQG06N,1.0,1.0,0.7986909298322672,Très Élevé
ID_LMQI9IRZVO,1.0,0.0,0.12908542018444205,Faible
ID_X4Q02WP72X,0.0,0.0,0.008480613147495904,Faible
ID_XHUMSJMT8Y,1.0,1.0,0.6770933127869111,Élevé
ID_PKDSCUCFXU,0.0,0.0,0.10265548639355418,Faible
ID_H2E5TVFIF4,1.0,1.0,0.854706887520777,Très Élevé
ID_STFEVHJR0J,1.0,1.0,0.8702533161585257,Très Élevé
ID_933Z1J70QY,0.0,1.0,0.5061503356182001,Élevé
ID_MCPGWPT2FM,0.0,0.0,0.1400841544356383,Faible
ID_BOTX4BT424,1.0,1.0,0.7524252918557357,Très Élevé
ID_4GXVH9OT31,0.0,0.0,0.21758419053794786,Faible
ID_FHL77ODF9K,0.0,0.0,0.00809885740571695,Faible
ID_DIBNLRBYIK,0.0,1.0,0.6933586981146675,Élevé
ID_4KAF9YEU3L,1.0,1.0,0.8687089765556947,Très Élevé
ID_S5KNFLO2Y7,0.0,0.0,0.19979683285662383,Faible
ID_QJEB7L8EYE,1.0,1.0,0.7267816521507778,Élevé
ID_57XP5JHS4N,1.0,1.0,0.6412225769676089,Élevé
ID_KSOADRMN5G,0.0,0.0,0.3075757056558151,Moyen
ID_WVSHRTQA3I,0.0,1.0,0.8474901408898952,Très Élevé
ID_P33940W34F,0.0,0.0,0.02420924880370885,Faible
ID_JZR79H5T91,1.0,1.0,0.6711047906993095,Élevé
ID_6X5GJKQ393,0.0,0.0,0.4000302606569133,Moyen
ID_H5XZ9T41WA,1.0,1.0,0.7363914840135686,Élevé
ID_XRMBJMEUG6,1.0,0.0,0.04376279064098141,Faible
ID_0MU3W2SVGG,1.0,1.0,0.6751522355157412,Élevé
ID_7XXBS28HT8,0.0,0.0,0.07701731033018888,Faible
ID_ABMCEHMTMC,0.0,0.0,0.061821150195256205,Faible
ID_VVDRDMBSB4,0.0,0.0,0.03429387268759427,Faible
ID_YI73Z9VSZE,1.0,1.0,0.9722817680957649,Très Élevé
ID_625BOTD9SH,0.0,0.0,0.033018144255466404,Faible
ID_QMBUXDFAYG,1.0,1.0,0.8070271256465718,Très Élevé
ID_IBCMP7VQB0,1.0,1.0,0.6878582174970854,Élevé
ID_D4MLWQ5EKY,1.0,1.0,0.6265628659156338,Élevé
ID_C77FZJNR4I,0.0,0.0,0.1143485735200461,Faible
ID_DOP3U7XUZ4,0.0,0.0,0.05538468831524401,Faible
ID_REPWGLI67J,1.0,1.0,0.8232368846853774,Très Élevé
ID_FSN56YX1KG,0.0,1.0,0.5604523369605243,Élevé
ID_P554JP6KX0,0.0,0.0,0.13633644262148648,Faible
ID_4E5R4WLOAL,0.0,1.0,0.6626259823915273,Élevé
ID_5CQOJ9D72D,0.0,0.0,0.2160651356832013,Faible
ID_AVDTNAAZS0,1.0,1.0,0.5734271812462342,Élevé
ID_ELZWL4L6T4,0.0,0.0,0.03963531854740144,Faible
ID_2JAGW1WA27,1.0,1.0,0.8213547693299619,Très Élevé
ID_WK40SF4LRF,1.0,1.0,0.826875069012313,Très Élevé
ID_YODHITM5TQ,0.0,1.0,0.8903593995826459,Très Élevé
ID_BP6UKWSP26,1.0,1.0,0.7253284402198713,Élevé
ID_KY834R0787,0.0,1.0,0.8804168708547802,Très Élevé
ID_N07XO4XFQK,0.0,0.0,0.15016218628530448,Faible
ID_JMM0AX6MRF,1.0,1.0,0.7756614445784611,Très Élevé
ID_WKISB498WU,0.0,1.0,0.799449623564263,Très Élevé
ID_FRGN7RZNKA,0.0,0.0,0.14222849471109913,Faible
ID_SUVI8H2Z4Y,0.0,1.0,0.7857929512984707,Très Élevé
ID_D5KTQ0T6YY,1.0,1.0,0.7988377053468935,Très Élevé
ID_Q62HX31DJG,1.0,1.0,0.6934207960462598,Élevé
ID_V75GKA6NRM,0.0,0.0,0.05289272661852271,Faible
ID_O1PH87ZHN9,0.0,1.0,0.5417888805995927,Élevé
ID_ZJQXGGBBB8,0.0,1.0,0.7972397749488259,Très Élevé
ID_VUDPQGHDSB,1.0,1.0,0.7674402248011153,Très Élevé
ID_I9Q7LHF40A,0.0,0.0,0.02985392075916046,Faible
ID_6W0WBCFSGY,0.0,0.0,0.02333442768197449,Faible
ID_6M0ZI1AU9C,1.0,1.0,0.5813488144588389,Élevé
ID_E6ESD9VLYD,0.0,1.0,0.5306864016077423,Élevé
ID_LSGLF78QNU,0.0,0.0,0.09147532436916249,Faible
ID_YNI54XUQN3,1.0,1.0,0.8010325437449477,Très Élevé
ID_4PBVXQKZ2C,1.0,1.0,0.8702997117290571,Très Élevé
ID_YB6B3ALKTI,0.0,0.0,0.1279043046903108,Faible
ID_9NLL80HTTV,0.0,1.0,0.7956785452896854,Très Élevé
ID_7YVSZ1OSMU,1.0,1.0,0.6491859951392009,Élevé
ID_347J8EFMOO,1.0,1.0,0.9211575110229161,Très Élevé
ID_J1KUNTL5WO,1.0,1.0,0.6774138941184613,Élevé
ID_XZCVW55D73,0.0,0.0,0.3190558896187655,Moyen
ID_J79DFSL94G,0.0,0.0,0.015294864064528062,Faible
ID_0DN6WL6YQF,1.0,1.0,0.7935565859948269,Très Élevé
ID_787DMZ4JLJ,0.0,0.0,0.039006893045157455,Faible
ID_QA0J98TDV8,0.0,0.0,0.05507255055821236,Faible
ID_OP616DFP1E,1.0,1.0,0.6275358033063559,Élevé
ID_VANZ7NKG5C,0.0,0.0,0.19260212012607064,Faible
ID_4FS7UBA5LK,1.0,1.0,0.8061048699836546,Très Élevé
ID_YL8YBXPWLQ,0.0,1.0,0.7548881543401454,Très Élevé
ID_H2QZBK4WXO,0.0,0.0,0.4706434212584945,Moyen
ID_0FUL06T0Q0,1.0,1.0,0.7938731960669688,Très Élevé
ID_W7ENI4D87Q,1.0,1.0,0.7683000259822047,Très Élevé
ID_4SK3TXUQY9,0.0,0.0,0.024449430705063925,Faible
ID_UVRX1TFFSQ,0.0,0.0,0.12208780159760063,Faible
ID_N77332T91K,0.0,1.0,0.6136225145417358,Élevé
ID_D4HKV7DWZK,1.0,1.0,0.8254392575594042,Très Élevé
ID_V3EYINRZNJ,0.0,0.0,0.06418049330293904,Faible
ID_V9CGXN51SS,1.0,1.0,0.627887130930684,Élevé
ID_LIZK44I1FH,1.0,1.0,0.8469344021726134,Très Élevé
ID_YAO62O9MO9,1.0,0.0,0.3073952619890189,Moyen
ID_ALQIMP40GD,1.0,1.0,0.8097438647247382,Très Élevé
ID_CA8JL83SXP,1.0,1.0,0.659194419953566,Élevé
ID_GTWSUYK2Y0,1.0,1.0,0.8437354738702376,Très Élevé
ID_574MS7XHNX,1.0,1.0,0.606042120998712,Élevé
ID_X4VFFQYA5R,0.0,0.0,0.024756361896779357,Faible
ID_4GYDKMULT3,0.0,0.0,0.08332581067970656,Faible
ID_EC4GL3DAL5,0.0,1.0,0.5489742720075227,Élevé
ID_ZXT1Z7IWNE,0.0,0.0,0.21508661900288786,Faible
ID_A83PBWGH27,1.0,1.0,0.8945251014512341,Très Élevé
ID_HUOT4LEN0Y,0.0,0.0,0.03880843122962151,Faible
ID_ZRSQKDM6P4,0.0,0.0,0.18212106650430568,Faible
ID_JDSPDWQQBD,1.0,1.0,0.8178526434160025,Très Élevé
ID_IF1AS7ZO0U,0.0,0.0,0.021584275559133205,Faible
ID_WZDAGKM1K0,1.0,1.0,0.7687431643721593,Très Élevé
ID_QOERZBZPJD,1.0,1.0,0.7899091496096008,Très Élevé
ID_TR0WGPWA5S,0.0,0.0,0.11521210238126774,Faible
ID_9M6G69L2TV,1.0,1.0,0.700974668709237,Élevé
ID_R0NUBYP0XP,0.0,0.0,0.12155528723325576,Faible
ID_485XF8ZX56,1.0,1.0,0.7285419081051931,Élevé
ID_GS2J5OIPXO,1.0,1.0,0.7798153905892501,Très Élevé
ID_OX6YIPS94L,0.0,0.0,0.03313676462466224,Faible
ID_S5I6ABTVHB,1.0,1.0,0.7245571178139023,Élevé
ID_FUAKKR9SWK,1.0,1.0,0.8029549672605385,Très Élevé
ID_V50R1468VX,1.0,0.0,0.2330638039177968,Faible
ID_IX2W2DEH8T,0.0,0.0,0.44444886598334576,Moyen
ID_AS5KPSJ7PB,1.0,1.0,0.8220640892377747,Très Élevé
ID_AODLG74RTY,0.0,0.0,0.32502774209372504,Moyen
ID_Y2J6MWMZ02,0.0,0.0,0.0597767429153575,Faible
ID_9TZ3FG8ITT,1.0,1.0,0.7122525390722565,Élevé
ID_Z5DUY1C4W1,1.0,1.0,0.7504897259812275,Très Élevé
ID_H62OZGY65U,0.0,0.0,0.11741863392829333,Faible
ID_3WZRCKDYIO,0.0,0.0,0.13502285862510394,Faible
ID_VNOZ799G6E,1.0,1.0,0.6410019885562599,Élevé
ID_4UT3YWVNUO,0.0,0.0,0.031739812969716924,Faible
ID_LWL5I4CFJK,1.0,1.0,0.8740123943598503,Très Élevé
ID_5KNKHPY23H,0.0,1.0,0.681869210071979,Élevé
ID_0O6W2W4M01,1.0,1.0,0.7549517144766219,Très Élevé
ID_VKV41WMAIH,1.0,1.0,0.9123906569169208,Très Élevé
ID_DDSCOMFDIY,1.0,1.0,0.685285189372654,Élevé
ID_ZK79QYR9FQ,1.0,1.0,0.8154445339040268,Très Élevé
ID_TKLRP8GCHW,1.0,1.0,0.7290918729422615,Élevé
ID_S0IGF6X8DD,0.0,0.0,0.028533031396535367,Faible
ID_8LWD71V7WN,1.0,1.0,0.7317434341871487,Élevé
ID_WEPKKSN2EO,0.0,0.0,0.4877505787064159,Moyen
ID_FS9C8CRGPR,1.0,1.0,0.8577855026201711,Très Élevé
ID_EAW5XMS1SU,1.0,1.0,0.8419746403518981,Très Élevé
ID_QY8KRRAZOV,1.0,1.0,0.6041917877670869,Élevé
ID_YDN5776KG5,1.0,1.0,0.8268583549630399,Très Élevé
ID_TDJLOBB23H,1.0,1.0,0.8188399140487489,Très Élevé
ID_1K40U8WUB8,0.0,0.0,0.06500000117369358,Faible
ID_GG5LQ7DHHU,1.0,1.0,0.7968357462838701,Très Élevé
ID_5IYRXCOIQG,0.0,0.0,0.02239779212016673,Faible
ID_LBFAXBBEF9,1.0,1.0,0.7496148317322657,Élevé
ID_0MSEVZA6TJ,0.0,0.0,0.02456241655243612,Faible
ID_LA3MAOWMC4,1.0,1.0,0.8034718435391308,Très Élevé
ID_IFWDQHVR5R,0.0,0.0,0.010325635608698116,Faible
ID_V3JP3PTQTX,1.0,1.0,0.7577928558340287,Très Élevé
ID_HYVBOLX910,0.0,1.0,0.6290015078812821,Élevé
ID_4KT7UDVES2,0.0,1.0,0.7984702050263971,Très Élevé
ID_49VA7091J3,1.0,1.0,0.765479917649765,Très Élevé
ID_VHN91LYEST,1.0,1.0,0.7495690143721894,Élevé
ID_6VCY58N5NM,1.0,0.0,0.3820622621927276,Moyen
ID_8278FRVF69,0.0,0.0,0.14921916178661598,Faible
ID_DFQ98U5796,1.0,1.0,0.9012699424936562,Très Élevé
ID_B8HJHDOO6Q,0.0,0.0,0.00828939178183724,Faible
ID_1KB44ZS7NH,1.0,1.0,0.7715115977755108,Très Élevé
ID_357YFGPBKT,1.0,1.0,0.8255970262753205,Très Élevé
ID_B8K97NAP0R,0.0,0.0,0.23438534237891265,Faible
ID_WZL9FP028Q,0.0,0.0,0.016757496164078074,Faible
ID_5KB3BXCZGW,0.0,1.0,0.5638203019908585,Élevé
ID_7T7FBF0MC4,0.0,0.0,0.05797736920900417,Faible
ID_ZFR5QH90MX,1.0,1.0,0.7927558723586153,Très Élevé
ID_QJ2WG3D40B,1.0,1.0,0.6858481689881308,Élevé
ID_HAGMXAYE6W,1.0,1.0,0.7090796971418181,Élevé
ID_Z3T50TM3NX,1.0,1.0,0.7386251644652003,Élevé
ID_7S6J8O3ODK,0.0,0.0,0.14431870134191774,Faible
ID_81G5KG4OBX,1.0,1.0,0.7695174528784865,Très Élevé
ID_OZJLRLURE6,1.0,1.0,0.7444430872500305,Élevé
ID_E736BU0I7W,1.0,1.0,0.7120446956020541,Élevé
ID_MDLSAU2VK0,1.0,1.0,0.6753540197505878,Élevé
ID_HFCE4Y8LID,0.0,1.0,0.7850157676246948,Très Élevé
ID_XRZDGSVTW0,0.0,0.0,0.09675291515915575,Faible
ID_WCSK1RWF4H,1.0,1.0,0.6575836615864431,Élevé
ID_2VO7IN62ZO,1.0,1.0,0.7901531836606054,Très Élevé
ID_P8TJO6WJ9X,1.0,1.0,0.7271875812096141,Élevé
ID_LBMOF5R4DH,0.0,0.0,0.06022433943521734,Faible
ID_6X1P9484VN,1.0,1.0,0.735714579270782,Élevé
ID_MZ6ZDZV5KT,1.0,1.0,0.7381303350946049,Élevé
ID_DCYKMN5JAY,1.0,1.0,0.8718819188033494,Très Élevé
ID_Z5P570OILQ,1.0,1.0,0.8408252677195296,Très Élevé
ID_861HAMQE4M,0.0,1.0,0.8370805510182008,Très Élevé
ID_O0IGOAQ5CZ,0.0,0.0,0.09468681830660343,Faible
ID_ZWEYY4YGBQ,0.0,1.0,0.5770529046226751,Élevé
ID_47TEZEF68Z,0.0,1.0,0.8744614405863118,Très Élevé
ID_5LCJ08M2DS,1.0,1.0,0.9015874099278623,Très Élevé
ID_MCGU9DJQPZ,1.0,1.0,0.8882843524287339,Très Élevé
ID_DXDNWYQU60,0.0,0.0,0.054816775838226146,Faible
ID_KVL2MG79AC,1.0,1.0,0.7358157347939034,Élevé
ID_UB2M2P4QXY,1.0,1.0,0.6204702975240122,Élevé
ID_IUZSDCFYTI,1.0,1.0,0.7410141598528058,Élevé
ID_J2SMY8IB0L,1.0,1.0,0.9041631884580786,Très Élevé
ID_BV38QFZGEG,0.0,1.0,0.827772101426547,Très Élevé
ID_WK3F8MMFCI,0.0,0.0,0.057079310459215556,Faible
ID_OW2GGR7IKF,0.0,0.0,0.16245087647803103,Faible
ID_EM01CQ1F2V,0.0,1.0,0.6628947441460115,Élevé
ID_HVY6BE5ZBB,1.0,1.0,0.780619697609879,Très Élevé
ID_C03LKQHAWD,1.0,1.0,0.7601770908946872,Très Élevé
ID_RF18HI39WY,1.0,1.0,0.7326479423867325,Élevé
ID_OQ9K125GPD,1.0,1.0,0.7146309941521539,Élevé
ID_M4XUR3YLTK,1.0,1.0,0.571910588126465,Élevé
ID_C1AELPN36C,1.0,1.0,0.647280032250045,Élevé
ID_BA66T36DZS,0.0,1.0,0.6628947441460115,Élevé
ID_22QH1PZ0YV,0.0,0.0,0.01568266477993129,Faible
ID_PJYQ12WNGZ,1.0,1.0,0.7699809316313443,Très Élevé
ID_4YFGTL0B0D,1.0,1.0,0.760671493433889,Très Élevé
ID_4A0QYJ87KQ,0.0,0.0,0.12008148681850417,Faible
ID_1ZAZHI3K5L,1.0,1.0,0.8370059677260603,Très Élevé
ID_W67JBY0CEO,1.0,1.0,0.832025214567479,Très Élevé
ID_GVAG4QLWSB,1.0,1.0,0.9248431354728243,Très Élevé
ID_LVFYRBOC0Y,1.0,0.0,0.08901274031576784,Faible
ID_XPQ60JLSRS,1.0,1.0,0.82266075978252,Très Élevé
ID_GODZ64WK9A,1.0,1.0,0.7265549255003947,Élevé
ID_N5KROKN4N3,0.0,0.0,0.04140061100114487,Faible
ID_JI9SAA4T6Z,0.0,1.0,0.7820890025024615,Très Élevé
ID_IA7N77PJ7Q,0.0,0.0,0.23253871072398877,Faible
ID_0ST1BXP8ZU,1.0,1.0,0.7371528948194088,Élevé
ID_H139D9HQN7,0.0,0.0,0.037447554918643974,Faible
ID_RW0ATHKQXM,1.0,0.0,0.40563621741730604,Moyen
ID_IRGYKA6WKP,1.0,1.0,0.8330306763036534,Très Élevé
ID_VI3I7LEVKL,0.0,1.0,0.7343726501994383,Élevé
ID_0F11O1DOXE,1.0,1.0,0.6274566693576532,Élevé
ID_08BPIA6UQP,0.0,1.0,0.6999404492038517,Élevé
ID_PPCQ6PULBA,1.0,1.0,0.7079354905771541,Élevé
ID_1GZ38O8VST,1.0,1.0,0.8645204031173521,Très Élevé
ID_GZ66EFKDJX,0.0,0.0,0.03861189144132091,Faible
ID_LIV8D2JYC6,0.0,0.0,0.10991425684844533,Faible
ID_NZOOUL4RVY,0.0,0.0,0.2596102539075181,Moyen
ID_8N4ZCBB5JN,0.0,1.0,0.5638203019908585,Élevé
ID_W9YEXJNHVK,1.0,1.0,0.851331099799152,Très Élevé
ID_5O8ADNYFFL,1.0,1.0,0.7402921685674694,Élevé
ID_T7ASRDLXN2,0.0,0.0,0.047361326614187974,Faible
ID_PTN959T0N9,1.0,1.0,0.8621242433722098,Très Élevé
ID_UO3E31QQOR,1.0,0.0,0.2166560080043017,Faible
ID_WTSYIXAQXP,1.0,1.0,0.8530960044419196,Très Élevé
ID_J41153PFH4,1.0,1.0,0.8900881715169757,Très Élevé
ID_2IFDV2FEM3,1.0,1.0,0.7202621970585018,Élevé
ID_PWUSOXGXDO,0.0,0.0,0.027636063119081147,Faible
ID_M0297G2S7X,0.0,0.0,0.3487407385327795,Moyen
ID_4YTLCQOYPS,1.0,1.0,0.8394872382795604,Très Élevé
ID_9HUO6951XQ,1.0,1.0,0.92998603891948,Très Élevé
ID_LL41TVLQUA,0.0,0.0,0.4555836603990811,Moyen
ID_59Q67IX5UE,0.0,0.0,0.047837011288392295,Faible
ID_7NFH39EFG4,0.0,0.0,0.03192137494421239,Faible
ID_DR2E0QG117,0.0,0.0,0.022800398997664218,Faible
ID_0ST71Y2B8G,0.0,1.0,0.9175668340316534,Très Élevé
ID_7GVL6LR08P,1.0,1.0,0.6395018451848997,Élevé
ID_D0Z4G7TBDU,0.0,0.0,0.15412368055113596,Faible
ID_Q3I8JQY8RC,0.0,0.0,0.08263789765384236,Faible
ID_CRTG2D01OA,0.0,1.0,0.8202821837842837,Très Élevé
ID_SBSMUI0NVT,0.0,0.0,0.036540891256454267,Faible
ID_3QEG73YMLI,0.0,0.0,0.34855641434390433,Moyen
ID_D5F6J058W5,0.0,0.0,0.12470045605777759,Faible
ID_959T9HTUET,1.0,1.0,0.678813794970275,Élevé
ID_X7ARCA39RK,0.0,0.0,0.34855641434390433,Moyen
ID_AGN6VNUI0R,1.0,1.0,0.8409419751133398,Très Élevé
ID_7Q7SYF8UEV,0.0,0.0,0.49067067962643734,Moyen
ID_EHJLQ9TM2U,1.0,1.0,0.8337209751503148,Très Élevé
ID_XI5B0J3ZW1,1.0,1.0,0.9084894334714751,Très Élevé
ID_AIK3RL8JWR,1.0,1.0,0.7608455128962514,Très Élevé
ID_QLQOQIZAR8,0.0,0.0,0.036739486523119064,Faible
ID_4K1URH953Q,0.0,1.0,0.7967147476980934,Très Élevé
ID_Y8VFLHSXPJ,0.0,0.0,0.35585615018905287,Moyen
ID_BZ8W5TZ6SM,0.0,0.0,0.4058201071665789,Moyen
ID_S4QMJN02AP,0.0,1.0,0.7263555566842353,Élevé
ID_Q2LRFBZSDI,1.0,1.0,0.7215792330186417,Élevé
ID_BAHIXJ7G96,1.0,1.0,0.7382836075955821,Élevé
ID_NMH170VUUJ,1.0,0.0,0.45733243732834317,Moyen
ID_SQCRV3O25Y,1.0,1.0,0.632059624656316,Élevé
ID_L46NQVX0JT,1.0,1.0,0.8636838202991355,Très Élevé
ID_Y2MGVUTTTK,0.0,0.0,0.09452632211893379,Faible
ID_2CTUZB5O12,1.0,1.0,0.702049112826346,Élevé
ID_O8NCPDZLPJ,0.0,0.0,0.09339404851333805,Faible
ID_DU7P1TNJZ8,0.0,0.0,0.1418238039314817,Faible
ID_2IB87WU1N1,0.0,0.0,0.019889646133869086,Faible
ID_816R6HMQVI,0.0,0.0,0.1293330764041717,Faible
ID_5W3T216V35,1.0,0.0,0.4375921426258313,Moyen
ID_RK0DPTXWV0,1.0,1.0,0.6278364323899254,Élevé
ID_EA5BB1X2OP,1.0,1.0,0.838243268062993,Très Élevé
ID_YEFJB0CYYP,0.0,1.0,0.596414285544128,Élevé
ID_ZGHZ6YJM37,0.0,0.0,0.009298734588162716,Faible
ID_7R4H3TTJ9J,0.0,0.0,0.1384343960291952,Faible
ID_6NMRS3KFT4,0.0,0.0,0.01825189930512323,Faible
ID_SG14FPHFC7,1.0,1.0,0.6622954176778759,Élevé
ID_OK0T20XKA4,0.0,1.0,0.6923686091801057,Élevé
ID_0FWVB6UVSG,0.0,0.0,0.015153995034731239,Faible
ID_8O3MTLXZEJ,0.0,0.0,0.09495040139769235,Faible
ID_BCERK1S1FG,0.0,0.0,0.04445332155961885,Faible
ID_NDFYQ2WLB0,0.0,0.0,0.032122420629029674,Faible
ID_IGTG0531ZL,1.0,1.0,0.839685722849246,Très Élevé
ID_IGI9V038XD,0.0,0.0,0.02013113994827044,Faible
ID_IXQ9Y8X8F2,0.0,0.0,0.0483216120056455,Faible
ID_6C7OPX8Q4R,0.0,0.0,0.1964250862173198,Faible
ID_47W2ZO62YG,1.0,0.0,0.11079390042715331,Faible
ID_WOTJEQGWTY,0.0,1.0,0.8954440139570903,Très Élevé
ID_Q3YHQPVJ84,0.0,0.0,0.15166025887966555,Faible
ID_ARKV1TROUF,1.0,1.0,0.669642168794013,Élevé
ID_QL45PHR48B,0.0,1.0,0.7069290416483703,Élevé
ID_BWAN1WTS3O,0.0,0.0,0.1556244414808163,Faible
ID_79RTYDZU47,0.0,0.0,0.16958266687035312,Faible
ID_J8VD8K6PZS,0.0,0.0,0.06062660384461539,Faible
ID_8VFZRIL5BZ,1.0,1.0,0.908978070275476,Très Élevé
ID_9Q1EPZTRY0,0.0,0.0,0.02282820818382831,Faible
ID_R3OI993ZFX,0.0,0.0,0.03960061118825184,Faible
ID_G6PA7VQRMW,0.0,0.0,0.027949479672225035,Faible
ID_GXYZZWDNSF,0.0,0.0,0.08101345198377638,Faible
ID_HXSBRZG1NT,1.0,1.0,0.7436729349808302,Élevé
ID_45ZNZCWCD1,1.0,1.0,0.8791805687851554,Très Élevé
ID_PXYVO9DYV7,1.0,1.0,0.8433850262143,Très Élevé
ID_5NTS90TZO3,0.0,0.0,0.2918273881041517,Moyen
ID_MGC8JEVFUB,1.0,1.0,0.6246966997363966,Élevé
ID_0DLI5H9S3A,1.0,1.0,0.7402686338207638,Élevé
ID_S9NZ63EBDH,1.0,1.0,0.884258384433371,Très Élevé
ID_XTQWJH5CGN,1.0,1.0,0.9032915852379568,Très Élevé
ID_2HUTWFWJC4,1.0,1.0,0.6037432624707306,Élevé
ID_4RJ0T4I60C,0.0,0.0,0.012453896086395178,Faible
ID_SKBWYWNA3P,1.0,0.0,0.34144776272437793,Moyen
ID_8N32Z3OINA,0.0,0.0,0.01861201411499666,Faible
ID_VDDMCCO7W1,1.0,1.0,0.872561897216565,Très Élevé
ID_OU9DQSVIYQ,0.0,0.0,0.13472814668227626,Faible
ID_BK3G66SUS8,1.0,1.0,0.7454473573178108,Élevé
ID_28JVB4Q9IQ,0.0,0.0,0.06804024009065913,Faible
ID_43JITZ50R8,1.0,1.0,0.6340024745914358,Élevé
ID_W4M6C7I0HK,1.0,1.0,0.7433595150637393,Élevé
ID_EY6LRMDKDM,0.0,0.0,0.029939652050406003,Faible
ID_NX1IN3YSHE,0.0,0.0,0.24240742133840995,Faible
ID_TA3B76AIRN,0.0,0.0,0.2628684772925308,Moyen
ID_SEX7F5RGPT,0.0,0.0,0.10342451219324479,Faible
ID_GD19MPAC5V,1.0,1.0,0.5441367381508403,Élevé
ID_RWUIYGXZIV,1.0,1.0,0.7557766466280879,Très Élevé
ID_4RL2RQFOZV,0.0,0.0,0.07963740056472396,Faible
ID_LBNVYCPYLI,1.0,1.0,0.7600278026752754,Très Élevé
ID_4D1NF4M19F,1.0,1.0,0.8633206050467891,Très Élevé
ID_9NPURU9G8L,1.0,1.0,0.8511321405854892,Très Élevé
ID_U1FDQNEQH1,0.0,0.0,0.2284772152595889,Faible
ID_TJNFIPV59D,0.0,0.0,0.20251344102339341,Faible
