ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDDHQEL81KCI,1.0,1.0,0.8165154013303328,Très Élevé
IDYFRQPNDU6S,1.0,1.0,0.7186833079206402,Élevé
IDP2PJELNCZ7,1.0,1.0,0.8458035925323157,Très Élevé
ID2G6RMG2LXR,1.0,0.0,0.4569691284073481,Moyen
IDJR911BFUB7,1.0,1.0,0.9306279590329184,Très Élevé
IDXZKUO7KK76,0.0,0.0,0.146205033977827,Faible
IDPIHW8NNCK7,0.0,0.0,0.437426569889435,Moyen
IDSY34OYGB8W,0.0,1.0,0.6072922769337551,Élevé
IDGGK02GV4AQ,0.0,0.0,0.060107421003197714,Faible
IDIVG4L5X9UG,1.0,1.0,0.7615774562685567,Très Élevé
ID13A1806ZFF,1.0,1.0,0.8217900457252604,Très Élevé
IDZDPLTZECRM,1.0,1.0,0.572512104972129,Élevé
IDM2MXYMG3PL,0.0,1.0,0.5560030367881882,Élevé
IDN2DFR4NIN2,1.0,1.0,0.7396965775879413,Élevé
IDOP5Q0KTX0V,1.0,0.0,0.419151674264701,Moyen
IDUNBQGD65T3,0.0,0.0,0.11009553687437085,Faible
IDZ7CI47PTKD,1.0,1.0,0.7661192160704108,Très Élevé
IDYVQYG2STP9,1.0,1.0,0.7010981337451638,Élevé
IDTYBC0PP8DS,0.0,0.0,0.12740948441134872,Faible
IDC21PZ85C34,0.0,0.0,0.13597798729151225,Faible
IDFP3YLA0E85,0.0,0.0,0.14879209965616982,Faible
IDENF040NPQ3,0.0,0.0,0.18248063288020164,Faible
IDZ42O9P6GV6,1.0,0.0,0.28212554892678426,Moyen
IDVEAU93NSU9,1.0,1.0,0.6505181155321266,Élevé
IDSHUQ8AJD9B,1.0,1.0,0.7667886447181159,Très Élevé
IDYBBNBJP0B5,1.0,1.0,0.698800727486233,Élevé
IDAHSEALUM0Q,1.0,1.0,0.6956781061874636,Élevé
ID0QP2QZO4TX,1.0,1.0,0.7338333456010302,Élevé
IDUP66GJLSMK,1.0,1.0,0.7191716337116015,Élevé
IDUSJGPQX8LU,0.0,1.0,0.7853966093041174,Très Élevé
ID631LEQO64K,1.0,1.0,0.8701237685564048,Très Élevé
IDJS6UP6361G,0.0,1.0,0.7431920535435623,Élevé
IDTNZ2J64BQ6,1.0,1.0,0.8369251486627997,Très Élevé
ID3ZXUUWGPKY,0.0,0.0,0.40983178711231333,Moyen
IDCMHX8N8VE1,0.0,1.0,0.5802604087041953,Élevé
ID224RFEYKKA,0.0,1.0,0.7927956312063306,Très Élevé
IDDV083YXMVL,1.0,1.0,0.6717457525995059,Élevé
IDYKYAUPJNM4,1.0,1.0,0.7639290703121433,Très Élevé
IDO9MYL912H6,1.0,1.0,0.7778218397294658,Très Élevé
IDP4EJ8ST4LG,1.0,1.0,0.828439907345489,Très Élevé
IDIVT9VJJ62P,0.0,0.0,0.06573470630718371,Faible
IDT7JNP6HYJU,0.0,0.0,0.012511460496017176,Faible
IDQ7F8K3QN0D,1.0,1.0,0.6631359118554885,Élevé
IDTZY8XF1XSR,1.0,1.0,0.8572118720443243,Très Élevé
IDFLWSGRSTWW,1.0,1.0,0.688599796817076,Élevé
IDF8X56WC3FE,1.0,0.0,0.33562138007971126,Moyen
ID94BND6CZ5B,0.0,0.0,0.20493134813458957,Faible
IDVPB8PQJ7Z3,1.0,1.0,0.754291636898843,Très Élevé
IDRZ87ZWFTBS,0.0,0.0,0.45185677602673174,Moyen
IDJ46SYGI5CM,0.0,0.0,0.11953154873753326,Faible
ID94B4TK8Z3I,1.0,0.0,0.45710610118999456,Moyen
ID5N4GV0AVN6,1.0,1.0,0.7906823381288607,Très Élevé
IDR5280I0SX7,0.0,1.0,0.6363089829255307,Élevé
ID5TD1ZWN7VU,0.0,1.0,0.6127670464338018,Élevé
IDVYV6AMMTM3,0.0,1.0,0.8588553265438069,Très Élevé
ID8VV3QZT4MY,1.0,1.0,0.7117248856557662,Élevé
IDZIA8JS1MLC,1.0,1.0,0.833996325705569,Très Élevé
IDJYUD5HBNBK,0.0,0.0,0.24147116920644393,Faible
ID0TT21ILONR,0.0,0.0,0.09214422009977519,Faible
IDUHF26A31KX,0.0,1.0,0.6177316723166839,Élevé
IDGYO6MFZ898,1.0,1.0,0.7076045354198761,Élevé
ID6YD4GONT5P,0.0,0.0,0.2093641921402168,Faible
IDGLSZE7NOIO,1.0,0.0,0.0854920761445134,Faible
IDERCEWRI122,1.0,1.0,0.8072105340073003,Très Élevé
IDHZJZEWP6DQ,1.0,1.0,0.8061747147831823,Très Élevé
IDU7BIJG2LNJ,1.0,1.0,0.812025869792937,Très Élevé
IDRJOD3CPD7X,0.0,1.0,0.7264674403538565,Élevé
IDVVBRPJSDAD,0.0,0.0,0.11244807247063181,Faible
IDSZ1RH6AJLH,1.0,1.0,0.6640866667406299,Élevé
ID0T07H6NDLW,0.0,0.0,0.1534305678451463,Faible
IDZ8NY9XF6S7,0.0,1.0,0.5100239274574848,Élevé
IDS9IOT1OCZC,0.0,0.0,0.06376614089199238,Faible
IDRKOOCXVNHG,0.0,0.0,0.40810173565305,Moyen
IDLIT8MSMUM2,0.0,0.0,0.2512964398051144,Moyen
IDJTNH9OTB74,1.0,1.0,0.6450014724258385,Élevé
ID80RQXW5WPK,1.0,1.0,0.8408986594327379,Très Élevé
ID1OFHKLAMHG,1.0,1.0,0.7862405180469643,Très Élevé
IDH3D854HLNE,1.0,0.0,0.15668835682794413,Faible
IDNGSMVH228V,1.0,1.0,0.7375231777550773,Élevé
IDQ7NQX6W3KE,1.0,1.0,0.7519126227867952,Très Élevé
IDL54WSJRIWS,0.0,0.0,0.2002680474867093,Faible
IDWUIXD40TMU,0.0,0.0,0.1302314886580896,Faible
IDMZ3G0WHXKU,1.0,0.0,0.2981403170870446,Moyen
IDIVWR0L8JN5,0.0,0.0,0.12068892236077607,Faible
IDZBYX6H05U7,0.0,0.0,0.07437307553305958,Faible
ID0N3IFB489K,0.0,0.0,0.16677377210665786,Faible
IDNNDVSXJAFZ,0.0,1.0,0.6581873485570902,Élevé
ID3QK41D0SW8,0.0,0.0,0.09125297311921232,Faible
IDQ2N8RHQIDI,1.0,1.0,0.8204327857873324,Très Élevé
ID0ZLOH2LHF7,0.0,0.0,0.13571120677677245,Faible
ID5KOXTPK8FQ,0.0,1.0,0.9456046444988381,Très Élevé
ID4I3SA293RY,1.0,1.0,0.6321409271531786,Élevé
IDDAM4UKY8AO,1.0,1.0,0.5399261757899172,Élevé
IDTI2XQ0R8NC,1.0,1.0,0.8204312263727798,Très Élevé
IDSK7BFFBER4,0.0,0.0,0.16928230249714268,Faible
ID7PPVK7TLZP,1.0,1.0,0.5393787647976768,Élevé
IDE9D8WURMON,0.0,0.0,0.19846526843040382,Faible
IDSPKTITG7QW,0.0,0.0,0.20484727824699456,Faible
IDOA4Q2QGTO9,0.0,0.0,0.18476486991805416,Faible
IDD5MC0N7GAE,0.0,0.0,0.024452702370990433,Faible
IDPXDXGZYZXM,0.0,0.0,0.11975797114215558,Faible
IDZJZ3VH9JX0,1.0,1.0,0.8019704365708232,Très Élevé
IDI8RFC19NBF,1.0,1.0,0.8057707606186143,Très Élevé
IDSD0LA59BX7,1.0,1.0,0.5905160194825065,Élevé
IDCQBPIINONX,1.0,1.0,0.6624926593582678,Élevé
ID8OJL3R7QUQ,1.0,1.0,0.6646543857834247,Élevé
ID1YATWN4R3C,1.0,0.0,0.28417556337411887,Moyen
IDLG6IW6YVIX,1.0,1.0,0.779684384800431,Très Élevé
IDK0ZLZRK71A,1.0,1.0,0.757074230017352,Très Élevé
IDYZVF7HRSOK,1.0,1.0,0.6684774597146524,Élevé
IDKYV7L7E5OB,0.0,0.0,0.19660441275934307,Faible
IDLRF3UJ6CZS,1.0,1.0,0.9133406376642784,Très Élevé
IDO7F3CDTKGE,0.0,0.0,0.017373906041937805,Faible
IDHOVW2AW9Q4,1.0,1.0,0.8408387120545023,Très Élevé
IDM3SWD7VC9T,1.0,1.0,0.6649851693641247,Élevé
IDXZ8VDM323S,1.0,1.0,0.5872143560841306,Élevé
ID8HS0CE6ZRV,1.0,1.0,0.7765356582108011,Très Élevé
IDQBLSSAWRDL,0.0,0.0,0.044077222790458795,Faible
IDNC1HI0S8W5,0.0,1.0,0.7760712551824621,Très Élevé
ID0VDMPJVMUB,0.0,0.0,0.09400595018600631,Faible
IDEBIMRD66XR,0.0,0.0,0.002562270103095084,Faible
IDPS5KUNOSU7,0.0,0.0,0.1830053410174434,Faible
IDTENLYJSUIT,0.0,0.0,0.06591400521266472,Faible
ID61V28VHLQA,0.0,0.0,0.09542089741685567,Faible
IDI0FQ0PMIM9,0.0,0.0,0.1712420997675775,Faible
IDXCAEP1T3P3,0.0,0.0,0.12557640698691097,Faible
IDKK434IJ6ZO,1.0,1.0,0.9508109554753251,Très Élevé
IDT6AXBBX02I,1.0,1.0,0.7597215337511396,Très Élevé
IDDC7GNX3I70,1.0,1.0,0.5702739926971431,Élevé
ID9OJGOBGHIO,0.0,1.0,0.565494529323368,Élevé
IDVPD8U2F5PX,1.0,1.0,0.826322347276752,Très Élevé
ID8ZKD9XS4L6,0.0,1.0,0.8197198721765119,Très Élevé
IDA862MBLSRD,1.0,1.0,0.8509319307853949,Très Élevé
IDQHLGHIIW8T,1.0,1.0,0.8215691697548432,Très Élevé
ID4QJJF2AUN1,0.0,1.0,0.6921213999739018,Élevé
IDFLUGBRW86S,0.0,1.0,0.6578585546248686,Élevé
IDXO5VXS75ND,1.0,1.0,0.7196615152711844,Élevé
IDZG4HCVQN8R,1.0,1.0,0.7422392478333912,Élevé
IDSL0VXFRUOW,0.0,0.0,0.07566919237824009,Faible
ID9NVJH58S3X,1.0,1.0,0.8652034076360013,Très Élevé
IDNME0RYN2LF,1.0,1.0,0.8222398523158716,Très Élevé
ID95MAGBR9KF,0.0,1.0,0.6225113128712,Élevé
IDZPY1AK1PYT,1.0,0.0,0.26141983727827767,Moyen
IDHM2CMA6PQE,0.0,0.0,0.009409114414182762,Faible
IDHG8FZDWKG9,1.0,1.0,0.8532154869993608,Très Élevé
ID56XJP59YIV,0.0,0.0,0.4211269130938033,Moyen
IDNNNTUV8M83,0.0,0.0,0.24146596135570192,Faible
IDPPTJAJD0L7,0.0,0.0,0.011219380314129914,Faible
IDVFUZJN3G4K,1.0,1.0,0.786237370820228,Très Élevé
IDP3AF6T9CWS,0.0,1.0,0.7160663588543734,Élevé
IDC6Q1DBJSAA,1.0,1.0,0.6938159147795632,Élevé
IDGMVKUMHK2T,0.0,0.0,0.2884934376842875,Moyen
ID1X5M8ZRSYL,0.0,0.0,0.009030661947878795,Faible
IDFAN97U8BXA,1.0,1.0,0.7594152993022987,Très Élevé
IDZ2N7OO7J96,0.0,0.0,0.11968384435432648,Faible
ID43O9CH31Z9,0.0,0.0,0.06851565070804452,Faible
IDMP52LCOT3Y,0.0,0.0,0.01663077833151482,Faible
ID1ELC71Q00Q,0.0,0.0,0.016005717075149188,Faible
IDE3UUVXBZMG,0.0,0.0,0.13653314564446264,Faible
ID2IPM2PXTUL,0.0,0.0,0.1587570889667362,Faible
ID2N6DIY1B3N,1.0,1.0,0.7676929940728415,Très Élevé
IDLW3OLV861O,0.0,0.0,0.03748124687016132,Faible
ID9BULXGQXL4,0.0,0.0,0.17860572157787963,Faible
ID7ALNXMRXVN,1.0,1.0,0.7216292586245656,Élevé
IDH9MYEL31RP,1.0,1.0,0.839159014091363,Très Élevé
IDI8Q9CR63C9,1.0,1.0,0.8347498957649799,Très Élevé
IDN9OE8A7MSQ,1.0,1.0,0.817785457086506,Très Élevé
IDJX6SXU9QRK,0.0,0.0,0.04776329622902782,Faible
IDDS80XUALVC,0.0,0.0,0.1472214630665816,Faible
IDIXGM20R9Q8,1.0,0.0,0.10930627819479977,Faible
ID6019U9ST66,0.0,0.0,0.4572565204789609,Moyen
IDN7SBG1X3XJ,0.0,0.0,0.23879847472447946,Faible
IDB8832Y33DE,1.0,1.0,0.7507281994593187,Très Élevé
IDZL0BO6TYWR,0.0,0.0,0.3832608875139738,Moyen
ID5YDK370W7H,0.0,0.0,0.05814581077101678,Faible
IDWRAW56Z40N,1.0,1.0,0.8229366519895822,Très Élevé
IDISDJEKJLXX,0.0,1.0,0.9007623956203068,Très Élevé
IDH49C47JAZ2,1.0,0.0,0.4245730727989224,Moyen
ID8A95SWEDAD,1.0,1.0,0.6156438680684787,Élevé
ID6Q0DIBR8OG,0.0,0.0,0.17823600804197784,Faible
IDAGYC1UVZHK,0.0,0.0,0.06053931455960782,Faible
ID3LO4G3VWZ4,1.0,1.0,0.6333796951089327,Élevé
IDZAJZV3ZDAN,1.0,1.0,0.5085819473781187,Élevé
ID89GQJPO1IZ,1.0,1.0,0.629007307160665,Élevé
IDIUJL1ZF50B,1.0,1.0,0.8138084380979455,Très Élevé
IDM75SA7H6FJ,0.0,0.0,0.08163091216411596,Faible
IDZXCBJ1C0SB,1.0,1.0,0.7081832452834447,Élevé
IDLZMOHRZWNI,1.0,1.0,0.8621638497660189,Très Élevé
IDHM0C2F534T,0.0,0.0,0.3465575524848329,Moyen
ID6QYN0I0TKI,1.0,1.0,0.7359157431228779,Élevé
ID1V26ILC0DS,1.0,1.0,0.8025415230416448,Très Élevé
ID7GBKJSBEHD,1.0,1.0,0.8274871362287377,Très Élevé
IDR81KIOFQTK,0.0,0.0,0.2703557116450917,Moyen
IDP73NX6DT75,1.0,1.0,0.695544591346933,Élevé
ID9S5A34L6F0,1.0,1.0,0.7806481228862958,Très Élevé
ID55OZH25Z61,1.0,0.0,0.22635316521964285,Faible
IDOI4D51GB73,0.0,0.0,0.26911471107625806,Moyen
ID29UOIOE5ND,1.0,1.0,0.8200917043291726,Très Élevé
IDZHURC2FZU9,1.0,1.0,0.6553363550783362,Élevé
ID5DA835NFE9,0.0,0.0,0.3224449277374386,Moyen
IDY5DP2EN9EG,1.0,0.0,0.32073599159857286,Moyen
IDPUD0789M6D,1.0,1.0,0.8216912962229732,Très Élevé
ID89ID2E58IF,1.0,1.0,0.5876630674619515,Élevé
IDG45MGP49YK,1.0,1.0,0.8474390576133716,Très Élevé
ID6U91KPFAMX,1.0,1.0,0.8149608144378396,Très Élevé
IDQJJF11TWBF,0.0,0.0,0.1124432198187865,Faible
IDFSGM054CV0,1.0,1.0,0.6359510564368499,Élevé
IDN95Q3T4FAC,1.0,1.0,0.8577619044391109,Très Élevé
IDUWE68I81DQ,0.0,1.0,0.9212178459902975,Très Élevé
ID4NTUTJB3XG,0.0,1.0,0.707324468328229,Élevé
IDYJG6RJLMCT,1.0,1.0,0.7104050027395488,Élevé
IDNEOJWBNA7S,1.0,1.0,0.7066376960941229,Élevé
IDQL9XH5AXA6,0.0,0.0,0.04458852600579026,Faible
ID08VK211SIK,1.0,1.0,0.8909565914196486,Très Élevé
IDVC923BP8RC,1.0,1.0,0.8913544662536543,Très Élevé
IDIJR7U9HCGJ,0.0,1.0,0.656108506650243,Élevé
IDODO4O0LZUN,1.0,1.0,0.7333808503440848,Élevé
IDQCINR42XYH,0.0,0.0,0.08482855892848212,Faible
IDDQQKSW64RE,0.0,0.0,0.09898103478200648,Faible
IDL5I659KAZJ,1.0,1.0,0.8766643112148317,Très Élevé
IDWNNCKMI3UR,1.0,0.0,0.03445800479923227,Faible
IDFT633T840S,0.0,1.0,0.9360951325416825,Très Élevé
IDBYZNVSBV87,1.0,0.0,0.48279650266864294,Moyen
IDLZQI10PU6R,1.0,1.0,0.6290997049722502,Élevé
IDA2G55P8MHF,0.0,0.0,0.22218443265026505,Faible
IDH9A8IUYBV8,0.0,0.0,0.17322436367330257,Faible
ID3JY4Q1ZCWK,0.0,0.0,0.03150255574014128,Faible
IDNZVET8QHCQ,0.0,0.0,0.061775399670678466,Faible
IDO2CHRKNWEF,1.0,1.0,0.7636655351912287,Très Élevé
IDETXJ5QK7ZF,1.0,0.0,0.35669950140679957,Moyen
IDWOJPY95XWL,1.0,1.0,0.8696076044808468,Très Élevé
IDHLLK0PEVHE,0.0,0.0,0.4758688148499064,Moyen
IDLY2P64HMYW,1.0,0.0,0.13093339720823688,Faible
IDBCWDPV81Z4,1.0,1.0,0.7488180059607304,Élevé
IDMI2DTWT3E9,0.0,0.0,0.11437522832802151,Faible
IDWHQJCMECEV,1.0,1.0,0.8819927732428425,Très Élevé
ID7UTP543H1G,1.0,1.0,0.7268311602141605,Élevé
IDIQ5SMRIM9E,1.0,1.0,0.8397369713689742,Très Élevé
IDSPLOYEEJT4,0.0,0.0,0.03794129440571983,Faible
IDBQ26C6UCS3,0.0,0.0,0.1780905871341146,Faible
IDZWY87ED57M,0.0,0.0,0.12438276917081918,Faible
ID9TEPQVZA28,1.0,1.0,0.8046723794790777,Très Élevé
IDC1AIIVV0QZ,0.0,0.0,0.11114298247907176,Faible
IDGEBIQDRGOB,1.0,1.0,0.661674115609452,Élevé
IDHWLDQ3SO35,1.0,1.0,0.8059792643710822,Très Élevé
IDB0DCKN7VGM,0.0,0.0,0.18662638744290885,Faible
IDLSZDOEM7RU,0.0,0.0,0.11320964470165794,Faible
IDUINTWBHBYM,0.0,1.0,0.802468188652943,Très Élevé
IDMVD2LVAZ9A,0.0,1.0,0.6162211664822622,Élevé
ID5BN03ZNW6B,0.0,0.0,0.16694761043081022,Faible
IDUO5HN0JP5F,0.0,1.0,0.7921106107057735,Très Élevé
IDAN797Z927L,1.0,1.0,0.7497917650308303,Élevé
ID3GC5DQHK5A,0.0,0.0,0.07929598688612587,Faible
IDAWGXH63D3T,1.0,1.0,0.8223772355170764,Très Élevé
ID4KF0QV04PQ,0.0,1.0,0.5310307284714963,Élevé
IDAVE7DDZZOD,0.0,1.0,0.7207173373425022,Élevé
IDJ9VSVWKA0I,0.0,0.0,0.15342404966459047,Faible
ID8YTX3OR7QB,1.0,0.0,0.13023388034739503,Faible
ID3KCD8UEK5L,1.0,0.0,0.10652134758732729,Faible
ID2OESTU63T7,0.0,0.0,0.1187313853717338,Faible
IDA7EU2J8ITL,0.0,0.0,0.4010264470971854,Moyen
IDR471AS0MIC,1.0,0.0,0.103631056505146,Faible
ID5YDIUH0SXD,1.0,1.0,0.6760245994075538,Élevé
ID6PUF7NFIFE,0.0,0.0,0.0034934056784574744,Faible
IDJK5Y0UFMEX,0.0,0.0,0.13250539830429756,Faible
ID31AGL0RYWK,1.0,1.0,0.7472689474587761,Élevé
IDWY6DKFLFPP,1.0,1.0,0.7239945596984421,Élevé
IDRXJ6GGTE12,0.0,0.0,0.23992966006163166,Faible
IDZIK5C6J30O,1.0,1.0,0.746635571042073,Élevé
IDS5T1OKJBYD,0.0,0.0,0.1381092276571568,Faible
ID3ISD41R4DK,0.0,1.0,0.6314426846365777,Élevé
IDXDFDD76M39,0.0,0.0,0.0863268957485713,Faible
IDF7GUNRF8AX,0.0,1.0,0.5207039137315599,Élevé
IDJPXWLSMJQH,1.0,1.0,0.8365042033571006,Très Élevé
IDGM7APBR8BW,0.0,0.0,0.141877396909273,Faible
ID6EL2G1JTVQ,0.0,0.0,0.1680968881139017,Faible
ID15IYFOKJHX,0.0,0.0,0.00213074485081835,Faible
IDBUCIOQJG8L,1.0,1.0,0.7307753330601164,Élevé
IDQGSP82TH10,1.0,1.0,0.8765410518623564,Très Élevé
ID5NDYH5TLKR,1.0,1.0,0.8869929997330915,Très Élevé
IDN1JDOP69HH,0.0,1.0,0.5177754584849819,Élevé
IDKFIEEVPKAE,1.0,1.0,0.5643020696646562,Élevé
ID7NRORBMVZY,0.0,0.0,0.11113016781457354,Faible
IDD7AV65BTAW,1.0,0.0,0.3761531099052268,Moyen
IDR7WN1BG4RI,1.0,1.0,0.9038675086495713,Très Élevé
IDKVZPB8Y3QD,0.0,0.0,0.09974281134915426,Faible
IDSLFWLNB4S2,1.0,1.0,0.7027048204167514,Élevé
IDK36WLPFUTU,0.0,0.0,0.10133321055796397,Faible
IDSMYAHXFPDV,0.0,0.0,0.29823694275580576,Moyen
IDARE1MND8YK,1.0,1.0,0.7533386292989634,Très Élevé
IDY3HHYJK11D,1.0,1.0,0.7681542834375559,Très Élevé
IDCTGFKOH5G7,0.0,1.0,0.6603529447354779,Élevé
IDAWM4WIUXB6,0.0,0.0,0.2406082562751793,Faible
IDAJ2PD4YXBB,1.0,0.0,0.2793424136237481,Moyen
IDVTA0QBKYYE,1.0,1.0,0.8666005641786612,Très Élevé
IDH0X6TC5I0G,0.0,0.0,0.15878009940684426,Faible
IDNS3GEWFC11,1.0,1.0,0.6841215739657853,Élevé
ID2Y1B5ZA1J2,0.0,0.0,0.08356133057493376,Faible
IDH9XPG3EVFJ,1.0,1.0,0.6224440681935185,Élevé
ID3ZV9O59PHB,1.0,1.0,0.7683562667581058,Très Élevé
ID5CXQZVNQ87,0.0,0.0,0.11950709105782016,Faible
IDP1DT5RA17H,1.0,1.0,0.8042403982176198,Très Élevé
IDN1AUVKLH98,0.0,0.0,0.11474743047205992,Faible
IDR9PMJBG6X9,0.0,1.0,0.6415759367783426,Élevé
IDDQF41MEXV0,1.0,0.0,0.03917964706683598,Faible
ID32BDFQJW35,0.0,0.0,0.14172102211230095,Faible
IDR5O9NZZ81Y,1.0,1.0,0.7709948661120666,Très Élevé
IDMLGGLUTL10,1.0,1.0,0.7455583642794537,Élevé
ID8J78TSGESD,1.0,1.0,0.8193029353907952,Très Élevé
ID4TSZ5WKE87,0.0,1.0,0.8980180932499289,Très Élevé
IDHCBK7WZTY1,0.0,1.0,0.5740594731120173,Élevé
ID5AKQQR1SDI,1.0,1.0,0.7619808895668523,Très Élevé
IDJ4P7IEY3VE,0.0,0.0,0.02368011028923691,Faible
IDRUGW02V291,1.0,1.0,0.8810144596736491,Très Élevé
IDD59TSPDSHD,0.0,0.0,0.495337103770297,Moyen
IDWZ5T3BOM3S,1.0,0.0,0.35065996334970917,Moyen
IDDMU7AEAQC3,0.0,0.0,0.2554427583769911,Moyen
ID2QOE7L8OGG,0.0,1.0,0.6812957158838655,Élevé
IDKD32XPXKJ8,0.0,1.0,0.5237630956080472,Élevé
ID0Q6L0WXSGV,1.0,1.0,0.7848889378332932,Très Élevé
IDTNH4FTRZ4G,1.0,1.0,0.7662518899869117,Très Élevé
IDUEKEPE9MSQ,0.0,0.0,0.1323944861300108,Faible
ID7GR6WA58WN,0.0,0.0,0.04259667355513372,Faible
ID9IPWJ9XW8J,1.0,0.0,0.07692906628169562,Faible
IDSICARMWGQ4,1.0,1.0,0.7891599027855338,Très Élevé
ID461U76CZZF,0.0,0.0,0.21101943190240488,Faible
IDGZ3DACC6NX,1.0,1.0,0.8142309180403484,Très Élevé
IDABV891VFNH,1.0,1.0,0.662170871726901,Élevé
IDNONNLL5SB5,0.0,0.0,0.06849072569385997,Faible
ID4VLJUYDI4R,0.0,1.0,0.6484697285615048,Élevé
ID3HEJ8JDY5B,1.0,1.0,0.8718838847196796,Très Élevé
IDDVRU1SMVH6,0.0,0.0,0.11648708509608369,Faible
IDRE4DTR6OL8,1.0,1.0,0.7911580507024226,Très Élevé
ID4KDBTJL6CA,0.0,1.0,0.7144700987557105,Élevé
ID8MOJYZH3YJ,0.0,0.0,0.1681738701109839,Faible
IDVHO2DYOY3O,1.0,1.0,0.9593891628493638,Très Élevé
ID2EPJ7KD1GA,1.0,1.0,0.6502053727421614,Élevé
ID77ZRXNL0JG,0.0,0.0,0.2286126842035948,Faible
ID6M3JDCWY7N,0.0,0.0,0.22214261156050147,Faible
IDJVPF9PAVJL,1.0,1.0,0.6451149050370272,Élevé
IDDM7I63OO68,1.0,1.0,0.686706886894051,Élevé
IDO115FVSF44,1.0,0.0,0.3321254694459232,Moyen
IDU02GKDG25R,1.0,1.0,0.8635336175752062,Très Élevé
IDW12PPCMI3F,0.0,0.0,0.04533761152930679,Faible
IDZ4W5GTNFXZ,0.0,0.0,0.08188265371769246,Faible
ID1X24Q6GSJP,1.0,1.0,0.7498625509767168,Élevé
IDK3GZHZTL4W,1.0,1.0,0.5560030367881882,Élevé
IDBJMPX36BZQ,0.0,0.0,0.48864066274604234,Moyen
IDNC68D719JD,0.0,1.0,0.8453819424148926,Très Élevé
IDWSNGFWWWQM,1.0,1.0,0.6452686645910787,Élevé
IDYGSRRN1D3W,1.0,1.0,0.6482209490678004,Élevé
IDU8WBT1ZF20,0.0,0.0,0.015803198289197837,Faible
IDK7CG5CGLSK,0.0,0.0,0.17489832065859104,Faible
IDU20ALEP1O3,1.0,1.0,0.8561049018405826,Très Élevé
IDV67S9MA0NU,1.0,1.0,0.7432285434375691,Élevé
IDNP7EXTUX0I,0.0,0.0,0.15242155684680075,Faible
IDJ3AT4CTA9P,1.0,0.0,0.4278836782813535,Moyen
IDINVG8479Q0,1.0,0.0,0.3883687618882829,Moyen
ID6C6WOA6G6V,0.0,1.0,0.6675142472134294,Élevé
IDNVZS7A0SAI,1.0,1.0,0.815718899087433,Très Élevé
IDFACWZTEHBM,1.0,1.0,0.7778452235416731,Très Élevé
IDE4L7HM2MNK,1.0,1.0,0.5951713034068677,Élevé
IDIKHP37Q5DA,1.0,1.0,0.8941491338686183,Très Élevé
IDLDFJ9Q3ALR,1.0,1.0,0.7834689495297343,Très Élevé
IDNRACFSLFL2,1.0,1.0,0.7625435605710341,Très Élevé
IDM38U6QVTSO,1.0,1.0,0.7698088644062512,Très Élevé
ID15863VNXAZ,0.0,0.0,0.18695014463927365,Faible
IDONGYYSVPOY,1.0,1.0,0.7956324232099449,Très Élevé
ID75LVURJI4W,1.0,1.0,0.7947242297671697,Très Élevé
ID98J5YHBO32,1.0,1.0,0.7752101776316062,Très Élevé
ID6K7BWI6HUA,1.0,1.0,0.7063435633621511,Élevé
IDC992AGBBIS,0.0,0.0,0.3502698704452636,Moyen
IDSY78N1B3JQ,1.0,1.0,0.8623850439838617,Très Élevé
ID1BB4JDICNB,1.0,1.0,0.8792824404560803,Très Élevé
IDUGE38FXCN1,1.0,1.0,0.7962892304760701,Très Élevé
IDIPU7A72UQX,1.0,1.0,0.7680847642568654,Très Élevé
IDRKN95JQPR3,0.0,0.0,0.12428034120634508,Faible
IDTBL3BBGWPO,1.0,0.0,0.16567375872827358,Faible
ID9VRXD8PSOV,0.0,0.0,0.23495144117378366,Faible
IDMOSPCOU84I,0.0,1.0,0.7425577974667025,Élevé
ID596RWWLC5U,1.0,1.0,0.7762084499278162,Très Élevé
ID6XJ7IMTWSW,1.0,1.0,0.69286550295824,Élevé
ID8EC8H7D5FG,1.0,1.0,0.8247525249389589,Très Élevé
IDRAJ1NEQ80G,0.0,0.0,0.3604812571163013,Moyen
ID7FCTVGGMVY,1.0,0.0,0.29153572304417996,Moyen
IDDWRO8TT7W9,1.0,1.0,0.5847388153812866,Élevé
ID0MMX0Z6DI0,1.0,1.0,0.7975685240746807,Très Élevé
IDPJ3M3WW99N,1.0,1.0,0.8400714769560267,Très Élevé
ID11TBJ4BN2K,1.0,1.0,0.8548400848985948,Très Élevé
ID7HGJFZDMCW,1.0,0.0,0.4734801706091893,Moyen
IDSIV17D7TIC,0.0,0.0,0.011612511541861971,Faible
ID04BGEAXS80,0.0,0.0,0.14754488864617354,Faible
IDFH3NG2BEBQ,0.0,1.0,0.7248222076206028,Élevé
IDX72U24WQA5,0.0,0.0,0.15688943190046384,Faible
IDRF3E1PDZF5,0.0,0.0,0.04077284367754193,Faible
IDWUVN19EYBK,1.0,0.0,0.16361939119349755,Faible
IDG8NS1VKU7S,0.0,1.0,0.5406376124677144,Élevé
ID40MEQC1OM7,1.0,1.0,0.8559877123335591,Très Élevé
IDYDF6PYYNDL,1.0,1.0,0.7894923799121949,Très Élevé
ID636LYS7XRI,1.0,0.0,0.054954308793655385,Faible
IDYQ4JPMG0X9,0.0,0.0,0.04276065158588688,Faible
